current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
1,Aeugst am Albis,20000312,1,Bundesbeschluss über die Justizreform,428,41,469,91.26,46.74,1,1
1,Aeugst am Albis,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,167,330,497,33.6,47.2,1,1
1,Aeugst am Albis,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,104,388,492,21.14,46.74,1,1
1,Aeugst am Albis,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,149,338,487,30.6,47.11,1,1
1,Aeugst am Albis,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,135,371,506,26.68,47.2,1,1
1,Aeugst am Albis,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,393,170,563,69.8,51.85,1,1
1,Aeugst am Albis,20000924,7,Volksinitiative «für einen Solarrappen»,261,304,565,46.19,52.62,1,1
1,Aeugst am Albis,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,330,230,560,58.93,52.62,1,1
1,Aeugst am Albis,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,193,291,484,39.88,52.62,1,1
1,Aeugst am Albis,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,342,224,566,60.42,53.35,1,1
1,Aeugst am Albis,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,143,431,574,24.91,52.98,1,1
1,Aeugst am Albis,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,154,385,539,28.57,52.26,1,1
1,Aeugst am Albis,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,137,311,448,30.58,40.71,1,1
1,Aeugst am Albis,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,171,275,446,38.34,40.63,1,1
1,Aeugst am Albis,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,159,291,450,35.33,40.8,1,1
1,Aeugst am Albis,20001126,16,Volksinitiative «für tiefere Spitalkosten»,48,401,449,10.69,40.71,1,1
1,Aeugst am Albis,20001126,17,Bundespersonalgesetz,361,84,445,81.12,40.71,1,1
1,Aeugst am Albis,20010304,18,Volksinitiative «Ja zu Europa!»,164,486,650,25.23,59.78,1,1
1,Aeugst am Albis,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,199,450,649,30.66,59.87,1,1
1,Aeugst am Albis,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,157,498,655,23.97,59.96,1,1
1,Aeugst am Albis,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),288,238,526,54.75,48.06,1,1
1,Aeugst am Albis,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),297,226,523,56.79,47.97,1,1
1,Aeugst am Albis,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,325,171,496,65.52,47.25,1,1
1,Aeugst am Albis,20011202,24,Bundesbeschluss über eine Schuldenbremse,398,72,470,84.68,43.2,1,1
1,Aeugst am Albis,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,134,339,473,28.33,43.2,1,1
1,Aeugst am Albis,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,136,340,476,28.57,43.47,1,1
1,Aeugst am Albis,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,145,328,473,30.66,43.38,1,1
1,Aeugst am Albis,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,145,330,475,30.53,43.47,1,1
1,Aeugst am Albis,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,448,272,720,62.22,65.98,1,1
1,Aeugst am Albis,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,172,544,716,24.02,65.62,1,1
1,Aeugst am Albis,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",433,121,554,78.16,51.41,1,1
1,Aeugst am Albis,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,71,478,549,12.93,51.04,1,1
1,Aeugst am Albis,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,248,345,593,41.82,54.81,1,1
1,Aeugst am Albis,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",325,267,592,54.9,54.81,1,1
1,Aeugst am Albis,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,239,334,573,41.71,54.81,1,1
1,Aeugst am Albis,20020922,36,Elektrizitätsmarktgesetz,311,264,575,54.09,53.55,1,1
1,Aeugst am Albis,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,282,366,648,43.52,59.27,1,1
1,Aeugst am Albis,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,416,213,629,66.14,58.37,1,1
1,Aeugst am Albis,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,235,132,367,64.03,34.39,1,1
1,Aeugst am Albis,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,294,77,371,79.25,34.57,1,1
1,Aeugst am Albis,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),466,146,612,76.14,57.89,1,1
1,Aeugst am Albis,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,493,118,611,80.69,57.62,1,1
1,Aeugst am Albis,20030518,43,Volksinitiative «Ja zu fairen Mieten»,135,496,631,21.39,58.34,1,1
1,Aeugst am Albis,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,292,349,641,45.55,58.34,1,1
1,Aeugst am Albis,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,133,502,635,20.94,58.61,1,1
1,Aeugst am Albis,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,214,419,633,33.81,58.34,1,1
1,Aeugst am Albis,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,221,418,639,34.59,58.25,1,1
1,Aeugst am Albis,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,282,350,632,44.62,57.89,1,1
1,Aeugst am Albis,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,210,418,628,33.44,57.62,1,1
1,Aeugst am Albis,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,225,355,580,38.79,52.25,1,1
