current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
1,Aeugst am Albis,20000312,1,Bundesbeschluss über die Justizreform,1,1,428,41,469,91.26,428,41,469,True,True,True
1,Aeugst am Albis,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,1,1,167,330,497,33.6,167,330,497,True,True,True
1,Aeugst am Albis,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,1,1,104,388,492,21.14,104,388,492,True,True,True
1,Aeugst am Albis,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,1,1,149,338,487,30.6,149,338,487,True,True,True
1,Aeugst am Albis,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,1,1,135,371,506,26.68,135,371,506,True,True,True
1,Aeugst am Albis,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,1,1,393,170,563,69.8,393,170,563,True,True,True
1,Aeugst am Albis,20000924,7,Volksinitiative «für einen Solarrappen»,1,1,261,304,565,46.19,261,304,565,True,True,True
1,Aeugst am Albis,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,1,1,330,230,560,58.93,330,230,560,True,True,True
1,Aeugst am Albis,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,1,1,193,291,484,39.88,193,291,484,True,True,True
1,Aeugst am Albis,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,1,1,342,224,566,60.42,342,224,566,True,True,True
