municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
1,Aeugst am Albis,20000312,1,Bundesbeschluss über die Justizreform,428,41,469,91.257995736,46.740128558
1,Aeugst am Albis,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,167,330,497,33.601609658,47.199265381
1,Aeugst am Albis,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,104,388,492,21.138211382,46.740128558
1,Aeugst am Albis,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,149,338,487,30.595482546,47.107438017
1,Aeugst am Albis,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,135,371,506,26.679841897,47.199265381
1,Aeugst am Albis,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,393,170,563,69.804618117,51.848512173
1,Aeugst am Albis,20000924,7,Volksinitiative «für einen Solarrappen»,261,304,565,46.194690265,52.622061483
1,Aeugst am Albis,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,330,230,560,58.928571429,52.622061483
1,Aeugst am Albis,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,193,291,484,39.876033058,52.622061483
1,Aeugst am Albis,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,342,224,566,60.424028269,53.345388788
1,Aeugst am Albis,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,143,431,574,24.912891986,52.983725136
1,Aeugst am Albis,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,154,385,539,28.571428571,52.26039783
1,Aeugst am Albis,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,137,311,448,30.580357143,40.714285714
1,Aeugst am Albis,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,171,275,446,38.340807175,40.625
1,Aeugst am Albis,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,159,291,450,35.333333333,40.803571429
